id1	a1
id2	a2
id3	a3
id4	a4
id5	a5
id6	a6
id7	a7
id8	a8
id9	a9
id10	a10
id11	b1
id12	b2
id13	b3
id14	b4
id15	b5
id16	b6
id17	b7
id18	b8
id19	b9
id20	b10
id21	b11
id22	b12
id23	b13
id24	b14
id25	b15
id26	b16
id27	b17
id28	b18
id29	b19
id30	b20
id11	c1
id12	c2
id13	c3
id14	c4
id15	c5
id16	c6
id17	c7
id18	c8
id19	c9
id20	c10
id21	c11
id22	c12
id23	c13
id24	c14
id25	c15
id26	c16
id27	c17
id28	c18
id29	c19
id30	c20
id11	d1
id12	d2
id13	d3
id14	d4
id15	d5
id16	d6
id17	d7
id18	d8
id19	d9
id20	d10
id21	d11
id22	d12
id23	d13
id24	d14
id25	d15
id26	d16
id27	d17
id28	d18
id29	d19
id30	d20
